Test 1     	 FAIL  tests/integration/orders.integration.test.js [ tests/integration/orders.integration.test.js ]
Test 211   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > GET /api/product-images/:id > should return 404 for non-existent product image
Test 212   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > GET /api/product-images/:id > should return 400 for invalid ID
Test 213   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > GET /api/product-images/product/:productId > should get product images by product ID
Test 214   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > GET /api/product-images/product/:productId > should return 404 for non-existent product
Test 215   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > POST /api/product-images > should create a new product image (admin only)
Test 216   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > POST /api/product-images > should return 401 for unauthorized access
Test 217   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > POST /api/product-images > should return 400 for validation errors
Test 218   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > POST /api/product-images > should return 404 for non-existent product
Test 219   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > PUT /api/product-images/:id > should update an existing product image (admin only)
Test 220   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > PUT /api/product-images/:id > should return 401 for unauthorized access
Test 221   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > PUT /api/product-images/:id > should return 404 for non-existent product image
Test 222   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > PUT /api/product-images/:id > should return 400 for validation errors
Test 223   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > DELETE /api/product-images/:id > should soft-delete a product image (admin only)
Test 224   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > DELETE /api/product-images/:id > should return 401 for unauthorized access
Test 225   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > DELETE /api/product-images/:id > should return 404 for non-existent product image
Test 226   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > PATCH /api/product-images/:id/reactivate > should reactivate a product image (admin only)
Test 227   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > PATCH /api/product-images/:id/reactivate > should return 401 for unauthorized access
Test 228   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > PATCH /api/product-images/:id/reactivate > should return 404 for non-existent product image
Test 229   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > Response Structure Consistency > should return consistent response structure for all endpoints
Test 230   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > HTTP Status Codes > should return correct HTTP status codes for all operations
Test 231   	 FAIL  api/controllers/__tests__/userController.test.js > getAllUsers > should get all users with default filters
Test 232   	 FAIL  api/controllers/__tests__/userController.test.js > getAllUsers > should get all users with search filter
Test 233   	 FAIL  api/controllers/__tests__/userController.test.js > getAllUsers > should get all users with role filter
Test 234   	 FAIL  api/controllers/__tests__/userController.test.js > getAllUsers > should include inactive users for admin
Test 235   	 FAIL  api/controllers/__tests__/userController.test.js > getAllUsers > should handle pagination parameters
Test 236   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > onDOMReady > when readyState is 'complete' > DRUD-003-complete: should execute callback immediately using queueMicrotask
Test 237   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > onDOMReady > when readyState is 'interactive' > DRUD-003-interactive: should execute callback immediately using queueMicrotask
Test 238   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > onDOMReady > DRUD-004: should handle multiple callbacks correctly
Test 239   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > onWindowLoad > DRUD-008: should execute callback immediately when window is already loaded
Test 240   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > initSequence > DRUD-009: should execute callbacks in sequence
Test 241   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > initSequence > DRUD-010: should handle non-function callbacks gracefully
Test 242   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > initSequence > DRUD-011: should reject on callback error
Test 243   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > initSequence > DRUD-012: should work without callbacks
Test 244   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > waitForElement > DRUD-015: should wait for element using MutationObserver
Test 245   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > waitForElement > DRUD-017: should use default timeout of 5000ms
Test 246   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > safeQuerySelector > DRUD-018: should query selector after DOM is ready
Test 247   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > safeQuerySelector > DRUD-019: should return null when element not found
Test 248   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > safeQuerySelectorAll > DRUD-020: should query all selectors after DOM is ready
Test 249   	 FAIL  tests/unit/client/dom-ready-DRUD-new.test.js > DOM Ready Utility - DRUD Enhanced > safeQuerySelectorAll > DRUD-021: should return empty NodeList when no elements found
